,time,regex_count,spacy_count
235,7.747838020324707,8000.0,
236,7.7485620975494385,8000.0,
237,7.749253988265991,8000.0,
238,7.74987006187439,8000.0,
239,7.750456094741821,8000.0,
240,7.751048088073731,8000.0,
241,7.751718282699585,8000.0,
242,7.752311229705811,8000.0,
243,7.752888202667236,8000.0,
244,7.753535985946655,8000.0,
245,7.754080057144165,8000.0,
246,7.755163908004761,8000.0,
247,7.755766153335571,8000.0,
248,9.00165605545044,9000.0,
249,9.002685070037842,9000.0,
250,9.003339052200317,9000.0,
251,9.003942966461182,9000.0,
252,10.290443181991575,10000.0,
253,10.291490077972412,10000.0,
254,10.292161226272585,10000.0,
255,10.29277229309082,10000.0,
256,11.444400310516356,11000.0,
257,11.445456981658936,11000.0,
258,11.446147203445436,11000.0,
259,11.446717977523804,11000.0,
260,11.447314023971558,11000.0,
261,11.447906017303469,11000.0,
262,11.448645114898682,11000.0,
263,11.449294090270996,11000.0,
264,11.449904918670654,11000.0,
265,11.450448989868164,11000.0,
266,11.453104972839355,11000.0,
267,11.453723907470703,11000.0,
268,11.454288959503174,11000.0,
269,11.454928159713743,11000.0,
270,11.455510139465332,11000.0,
271,11.456066131591797,11000.0,
272,11.456700086593628,11000.0,
273,11.45724320411682,11000.0,
274,11.457871198654177,11000.0,
275,11.458481073379517,11000.0,
276,11.45905900001526,11000.0,
277,11.45967411994934,11000.0,
278,11.46025013923645,11000.0,
279,11.460825204849243,11000.0,
280,11.46141505241394,11000.0,
281,11.462016105651855,11000.0,
282,11.462562084197998,11000.0,
283,11.46316409111023,11000.0,
284,11.463730096817017,11000.0,
285,11.46432113647461,11000.0,
286,11.464911222457886,11000.0,
287,11.465616226196287,11000.0,
288,11.46637797355652,11000.0,
289,11.467067956924438,11000.0,
290,11.467696189880373,11000.0,
291,11.468304872512816,11000.0,
292,11.4689679145813,11000.0,
293,11.469590187072754,11000.0,
294,11.470175981521606,11000.0,
295,11.47088623046875,11000.0,
296,11.471514225006104,11000.0,
297,11.472108125686646,11000.0,
298,11.472727060317991,11000.0,
299,11.473485231399536,11000.0,
300,11.474124193191528,11000.0,
301,11.474825143814089,11000.0,
302,11.475466012954712,11000.0,
303,11.476117134094238,11000.0,
304,11.47680115699768,11000.0,
305,11.477444171905518,11000.0,
306,11.47808599472046,11000.0,
307,11.478694200515749,11000.0,
308,11.479283094406128,11000.0,
309,11.47994303703308,11000.0,
310,11.480551958084106,11000.0,
311,11.481162071228027,11000.0,
312,11.481797218322754,11000.0,
313,11.4824321269989,11000.0,
314,11.483479022979736,11000.0,
315,11.484158039093018,11000.0,
316,11.484776973724363,11000.0,
317,11.485392332077026,11000.0,
318,11.486043930053713,11000.0,
319,11.48664617538452,11000.0,
320,11.48727822303772,11000.0,
321,11.48790192604065,11000.0,
322,11.488547086715698,11000.0,
323,11.489177227020264,11000.0,
324,11.489833116531372,11000.0,
325,11.490533113479614,11000.0,
326,11.491265058517456,11000.0,
327,11.491887092590332,11000.0,
328,11.492487907409668,11000.0,
329,11.493170022964478,11000.0,
330,11.49379014968872,11000.0,
331,11.494405269622805,11000.0,
332,11.4950852394104,11000.0,
333,11.49568796157837,11000.0,
334,11.496350049972534,11000.0,
335,11.497050285339355,11000.0,
336,11.497656106948853,11000.0,
337,11.498287200927734,11000.0,
338,11.499040126800535,11000.0,
339,11.499741077423096,11000.0,
340,11.500389099121094,11000.0,
341,11.501006126403809,11000.0,
342,11.50161099433899,11000.0,
343,11.502321004867554,11000.0,
344,11.502978086471558,11000.0,
345,11.503643274307253,11000.0,
346,11.504314184188845,11000.0,
347,11.504958152770996,11000.0,
348,11.50557804107666,11000.0,
349,11.506295204162598,11000.0,
350,11.50692105293274,11000.0,
351,11.507619142532349,11000.0,
352,11.508417129516602,11000.0,
353,11.509178161621094,11000.0,
354,11.509868144989014,11000.0,
355,11.510542154312134,11000.0,
356,11.511292934417725,11000.0,
357,11.5120530128479,11000.0,
358,12.664891958236694,12000.0,
359,12.66606593132019,12000.0,
360,13.847187042236328,13000.0,
361,13.848368883132936,13000.0,
362,13.849103212356567,13000.0,
363,13.849775075912476,13000.0,
364,13.850637197494509,13000.0,
365,13.85137414932251,13000.0,
366,13.852185249328612,13000.0,
367,13.852904081344604,13000.0,
368,13.853564023971558,13000.0,
369,13.854213953018188,13000.0,
370,13.854897022247314,13000.0,
371,13.855546236038208,13000.0,
372,13.85622215270996,13000.0,
373,13.856918096542358,13000.0,
374,13.857574939727783,13000.0,
375,13.8582501411438,13000.0,
376,13.859004974365234,13000.0,
377,13.859643936157228,13000.0,
378,13.860323190689089,13000.0,
379,13.861072301864624,13000.0,
380,13.861753225326538,13000.0,
381,13.862401008605955,13000.0,
382,13.86313509941101,13000.0,
383,13.863779067993164,13000.0,
384,13.864490032196043,13000.0,
385,15.051849126815796,14000.0,
386,15.053003072738647,14000.0,
387,15.053798913955688,14000.0,
388,15.054524898529053,14000.0,
389,16.288623094558716,15000.0,
390,16.289732217788696,15000.0,
391,16.290492057800293,15000.0,
392,16.291205167770386,15000.0,
393,16.291938066482544,15000.0,
394,16.292656898498535,15000.0,
395,16.2933828830719,15000.0,
396,16.294241189956665,15000.0,
397,16.294950246810913,15000.0,
398,16.29561710357666,15000.0,
399,16.296319007873535,15000.0,
400,16.2969810962677,15000.0,
401,16.29770302772522,15000.0,
402,16.298655033111572,15000.0,
403,16.29955220222473,15000.0,
404,16.300345182418823,15000.0,
405,16.301064014434814,15000.0,
406,16.301775217056274,15000.0,
407,16.302566289901733,15000.0,
408,16.303407192230225,15000.0,
409,17.383706092834473,16000.0,
410,17.384895086288452,16000.0,
411,17.385679244995117,16000.0,
412,17.386420965194702,16000.0,
413,17.387190103530884,16000.0,
414,17.387888193130493,16000.0,
415,17.388703107833862,16000.0,
416,17.38959002494812,16000.0,
417,18.582961082458496,17000.0,
418,18.58418011665344,17000.0,
419,18.58498787879944,17000.0,
420,19.76842212677002,18000.0,
421,19.76957106590271,18000.0,
422,19.770361185073853,18000.0,
423,19.771140098571777,18000.0,
424,19.771854162216187,18000.0,
425,19.77268624305725,18000.0,
426,19.773487091064453,18000.0,
427,19.774293184280396,18000.0,
428,19.77504515647888,18000.0,
429,19.775734186172485,18000.0,
430,19.77646803855896,18000.0,
431,19.77718210220337,18000.0,
432,19.777950048446655,18000.0,
433,19.77880311012268,18000.0,
434,19.77953004837036,18000.0,
435,19.78036522865295,18000.0,
436,19.781058073043823,18000.0,
437,19.781819105148315,18000.0,
438,19.782616138458252,18000.0,
439,19.783427238464355,18000.0,
440,19.78421926498413,18000.0,
441,19.784942150115967,18000.0,
442,19.785671949386597,18000.0,
443,19.786410093307495,18000.0,
444,19.78878593444824,18000.0,
445,19.789552927017212,18000.0,
446,19.790283203125,18000.0,
447,19.791035175323486,18000.0,
448,19.79179286956787,18000.0,
449,19.792554140090942,18000.0,
450,19.79331612586975,18000.0,
451,19.7940411567688,18000.0,
452,19.794762134552,18000.0,
453,19.795653104782104,18000.0,
454,19.796551942825317,18000.0,
455,19.797377109527588,18000.0,
456,19.79823207855225,18000.0,
457,19.79900312423706,18000.0,
458,19.79977011680603,18000.0,
459,19.8005850315094,18000.0,
460,19.801366090774536,18000.0,
461,19.802119970321655,18000.0,
462,19.80285120010376,18000.0,
463,19.803629159927368,18000.0,
464,19.804358959198,18000.0,
465,19.80511999130249,18000.0,
466,19.805923223495483,18000.0,
467,19.80672311782837,18000.0,
468,19.807454109191895,18000.0,
469,19.808274030685425,18000.0,
470,19.809093236923218,18000.0,
471,19.809903144836422,18000.0,
472,19.81074905395508,18000.0,
473,19.81150603294373,18000.0,
474,19.81224012374878,18000.0,
475,19.813040256500244,18000.0,
476,19.81376910209656,18000.0,
477,19.8145911693573,18000.0,
478,19.81535005569458,18000.0,
479,19.81615900993347,18000.0,
480,19.81694507598877,18000.0,
481,19.817684173583984,18000.0,
482,19.818428993225098,18000.0,
483,19.8192241191864,18000.0,
484,19.8199622631073,18000.0,
485,19.820740222930908,18000.0,
486,19.821535110473633,18000.0,
487,19.822320222854614,18000.0,
488,19.82333612442017,18000.0,
489,19.8242449760437,18000.0,
490,19.82504415512085,18000.0,
491,19.82585906982422,18000.0,
492,19.826629161834717,18000.0,
493,19.827452898025513,18000.0,
494,19.828256130218502,18000.0,
495,19.829142093658447,18000.0,
496,19.829950094223022,18000.0,
497,19.83074522018433,18000.0,
498,19.831583976745605,18000.0,
499,19.832435131073,18000.0,
500,19.83324503898621,18000.0,
501,19.8340322971344,18000.0,
502,19.83489418029785,18000.0,
503,19.835777044296265,18000.0,
504,19.836573123931885,18000.0,
505,19.837350130081177,18000.0,
506,19.838126182556152,18000.0,
507,19.838937282562256,18000.0,
508,19.839736223220825,18000.0,
509,19.840521097183228,18000.0,
510,19.841310024261475,18000.0,
511,19.842092037200928,18000.0,
512,19.842864990234375,18000.0,
513,19.843667030334473,18000.0,
514,19.844478130340576,18000.0,
515,19.84531617164612,18000.0,
516,19.846171140670776,18000.0,
517,19.84704208374023,18000.0,
518,19.84784698486328,18000.0,
519,19.848649978637695,18000.0,
520,19.84946322441101,18000.0,
521,19.850288152694706,18000.0,
522,19.851078033447266,18000.0,
523,19.851871013641357,18000.0,
524,19.8526611328125,18000.0,
525,19.85343909263611,18000.0,
526,19.85424518585205,18000.0,
527,19.85505700111389,18000.0,
528,19.855849027633667,18000.0,
529,19.856627941131592,18000.0,
530,19.85739803314209,18000.0,
531,19.858190059661865,18000.0,
532,19.859034299850464,18000.0,
533,19.85983109474182,18000.0,
534,19.86067008972168,18000.0,
535,19.861464262008667,18000.0,
536,19.86225914955139,18000.0,
537,19.86337614059448,18000.0,
538,19.864264965057373,18000.0,
539,19.86507821083069,18000.0,
540,19.86589217185974,18000.0,
541,19.8667471408844,18000.0,
542,19.86757206916809,18000.0,
543,19.86839199066162,18000.0,
544,19.869245052337646,18000.0,
545,19.870044946670532,18000.0,
546,19.870869159698486,18000.0,
547,19.871756076812744,18000.0,
548,19.872595071792603,18000.0,
549,19.87344527244568,18000.0,
550,21.131787061691284,19000.0,
551,21.133480072021484,19000.0,
552,21.134437322616577,19000.0,
553,21.135334968566895,19000.0,
554,21.136365175247192,19000.0,
555,21.13727903366089,19000.0,
556,21.138156175613403,19000.0,
557,21.139077186584473,19000.0,
558,21.139885187149048,19000.0,
559,21.140743017196655,19000.0,
560,21.14161515235901,19000.0,
561,21.14244818687439,19000.0,
562,21.14326214790344,19000.0,
563,21.14419317245483,19000.0,
564,22.426727056503296,20000.0,
565,22.428004264831543,20000.0,
566,22.428926944732662,20000.0,
567,22.429789066314697,20000.0,
568,22.430681228637695,20000.0,
569,22.431599140167236,20000.0,
570,22.4324951171875,20000.0,
571,22.43338394165039,20000.0,
572,22.43420910835266,20000.0,
573,23.811140298843384,21000.0,
574,23.812451124191284,21000.0,
575,23.813371896743774,21000.0,
576,23.81431293487549,21000.0,
577,23.815375089645386,21000.0,
578,23.81631588935852,21000.0,
579,23.817162036895752,21000.0,
580,23.818088054656982,21000.0,
581,23.818937063217163,21000.0,
582,23.81983518600464,21000.0,
583,23.82072401046753,21000.0,
584,23.821561098098755,21000.0,
585,23.822383165359497,21000.0,
586,23.823292016983032,21000.0,
587,23.82413125038147,21000.0,
588,23.824955224990845,21000.0,
589,23.825815200805664,21000.0,
590,23.826656103134155,21000.0,
591,23.827481269836422,21000.0,
592,23.828432321548465,21000.0,
593,23.829357147216797,21000.0,
594,23.83035707473755,21000.0,
595,23.83128809928894,21000.0,
596,23.832197189331055,21000.0,
597,23.83305597305298,21000.0,
598,23.833949089050293,21000.0,
599,23.83485221862793,21000.0,
600,23.835717916488647,21000.0,
601,23.836567163467407,21000.0,
602,23.83743906021118,21000.0,
603,23.838277101516724,21000.0,
604,23.83915114402771,21000.0,
605,23.840017080307007,21000.0,
606,23.841068029403687,21000.0,
607,23.841938972473145,21000.0,
608,23.842791080474857,21000.0,
609,23.843648195266724,21000.0,
610,23.84457802772522,21000.0,
611,23.84545302391052,21000.0,
612,23.846291065216064,21000.0,
613,23.847183227539062,21000.0,
614,23.84804105758667,21000.0,
615,23.84911108016968,21000.0,
616,23.850107192993164,21000.0,
617,23.851048946380615,21000.0,
618,23.851936101913452,21000.0,
619,23.852816104888916,21000.0,
620,23.85369610786438,21000.0,
621,23.854578971862793,21000.0,
622,23.85547924041748,21000.0,
623,23.856406211853027,21000.0,
624,23.857309103012085,21000.0,
625,23.85819697380066,21000.0,
626,23.859421014785767,21000.0,
627,23.86031699180603,21000.0,
628,23.861164093017575,21000.0,
629,23.862104177474976,21000.0,
630,23.862967014312744,21000.0,
631,23.863830089569092,21000.0,
632,23.864705085754395,21000.0,
633,23.86561894416809,21000.0,
634,23.86649513244629,21000.0,
635,23.867443084716797,21000.0,
636,23.868328094482425,21000.0,
637,23.86919617652893,21000.0,
638,23.870089054107662,21000.0,
639,23.870963096618652,21000.0,
640,23.87183213233948,21000.0,
641,23.872848987579346,21000.0,
642,23.87374210357666,21000.0,
643,23.8747661113739,21000.0,
644,23.87569904327393,21000.0,
645,23.876609086990356,21000.0,
646,23.877515077590942,21000.0,
647,23.878435134887695,21000.0,
648,23.879375219345093,21000.0,
649,23.880264043807983,21000.0,
650,23.881139993667603,21000.0,
651,23.882065057754517,21000.0,
652,23.88300609588623,21000.0,
653,23.883891105651855,21000.0,
654,23.884788990020752,21000.0,
655,23.88583517074585,21000.0,
656,23.886729955673218,21000.0,
657,23.88764214515686,21000.0,
658,23.88855504989624,21000.0,
659,23.88946008682251,21000.0,
660,23.890342235565186,21000.0,
661,23.891245126724243,21000.0,
662,23.892117023468018,21000.0,
663,23.89304208755493,21000.0,
664,23.89397621154785,21000.0,
665,23.89487314224243,21000.0,
666,23.895788192749023,21000.0,
667,23.896741151809692,21000.0,
668,23.89763903617859,21000.0,
669,23.898563146591187,21000.0,
670,23.90047311782837,21000.0,
671,23.901450157165527,21000.0,
672,23.90235710144043,21000.0,
673,23.903268098831177,21000.0,
674,23.90423011779785,21000.0,
675,23.905152082443237,21000.0,
676,23.906042098999023,21000.0,
677,23.90707516670227,21000.0,
678,23.907974004745483,21000.0,
679,23.90890598297119,21000.0,
680,23.9102201461792,21000.0,
681,23.91118216514587,21000.0,
682,23.91216206550598,21000.0,
683,23.91305923461914,21000.0,
684,23.914035081863403,21000.0,
685,23.915008068084717,21000.0,
686,23.91597604751587,21000.0,
687,23.916853189468384,21000.0,
688,23.91787815093994,21000.0,
689,23.918771982192993,21000.0,
690,23.919636011123657,21000.0,
691,23.920623302459717,21000.0,
692,23.921558141708378,21000.0,
693,23.922550201416016,21000.0,
694,23.923511028289795,21000.0,
695,23.92445421218872,21000.0,
696,23.925397157669067,21000.0,
697,23.92633700370789,21000.0,
698,23.927249908447266,21000.0,
699,23.92819619178772,21000.0,
700,23.929102182388306,21000.0,
701,25.50811219215393,22000.0,
702,25.509567975997925,22000.0,
703,25.510622024536133,22000.0,
704,25.511621236801147,22000.0,
705,25.51284408569336,22000.0,
706,25.514114141464233,22000.0,
707,25.515244007110596,22000.0,
708,25.516330003738403,22000.0,
709,25.517434120178223,22000.0,
710,25.518434047698975,22000.0,
711,26.720787048339844,23000.0,
712,26.7222421169281,23000.0,
713,26.72329616546631,23000.0,
714,26.72427129745483,23000.0,
715,26.7253839969635,23000.0,
716,26.726376056671143,23000.0,
717,26.727330207824707,23000.0,
718,26.72836995124817,23000.0,
719,26.72930097579956,23000.0,
720,26.73023533821106,23000.0,
721,26.73127293586731,23000.0,
722,26.732336282730103,23000.0,
723,26.733379125595093,23000.0,
724,26.734496116638184,23000.0,
725,26.735496997833252,23000.0,
726,26.736496210098267,23000.0,
727,26.73747205734253,23000.0,
728,26.738418102264404,23000.0,
729,26.739477157592773,23000.0,
730,26.740421295166016,23000.0,
731,26.74293303489685,23000.0,
732,26.743974924087524,23000.0,
733,27.41580605506897,23595.0,
734,27.41729426383972,23595.0,
735,27.41837906837463,23595.0,
736,27.41939902305603,23595.0,
737,27.42054009437561,23595.0,
738,27.42161512374878,23595.0,
739,27.422600984573364,23595.0,
740,27.4236261844635,23595.0,
741,27.424692153930664,23595.0,
742,27.4256432056427,23595.0,
743,27.42672634124756,23595.0,
744,27.427733182907104,23595.0,
745,27.42871928215027,23595.0,
746,27.42966914176941,23595.0,
747,27.43065619468689,23595.0,
748,27.431671142578125,23595.0,
749,27.432757139205933,23595.0,
750,27.433841943740845,23595.0,
751,27.434827089309692,23595.0,
752,27.435824155807495,23595.0,
753,27.436795949935913,23595.0,
