Passed Words Sorted
Carla Smith
Carlene Griffin
Carmel Wood
Carmon Brothers
Caro Stamm-Reusch
Carol Buche
Carol Munro Mosley
Carol Newman
Carol Selleck
Caroline Helmeczi
Caroline Simmons
Carolyn Deacy
Carolyn Pipkins
Carolyn Thompson
Carrie Grindon
Carrie Joynton
Carter Cook
Cassandra Baker
Cassandra Franklin
Cassie Allen
Cassie Franklin
Cassie Lang
Cat Walsh
Catherine Pepmiller
Catherine Roberts
Catherine Rogan
Cathryn Baker
Cathryn Bearov
Cathy Bohannon
Cathy Lutz
Cathy Van Blerkom
Cathy Williams
Catie Van Duzer
Cecil Gilliland
Cecil Roberts
Cecil Sanders
Cecilia Kramer
Charlene Wallace
Charles Derleth
Charles McCravy
Charles Stiefel
Charles Whitmer
Charles Wood
Charlie Soape
Charlotte Bishop
Chelsey Marcum
Cheryl Foreman
Cheyenne Ivey
Chloe Webb
Chris Affolter
Chris Ballinger
Chris Brown
Chris Coombs
Chris Nicholson
Chris Parris
Christie Allen
Christine Battell
Christine Stevens
Christopher Mann
Chuck Beasley
Chuck Crawford
Cindy Dymond
Cindy Franklin
Cindy Mann
Cindy Pepmiller
Cindy Tanner
Claire Singleton
Clara Stults
Clare Cardy
Clarissa Fetrow
Clarke Lee
Clayton Ezell
Connie Des Marais
Connie Leininger
Connie Stanton
Constance Des Marais
Constance Karduck
Cora Wareh
Corbin Rogers
Corene Laminack
Corrie Van Duzer
Corrin Bramley
Coy Ivey
Craig Averill
Craig Holmes
Crystal Meadows
Curtis Owen
Curtis Spivey
Cynthia Franklin
Dale Redmond
Dan Brittain
Dan Brown
Dan Edwards
Dan Hopper
Dan Vollemeyer
Dana Ozbolt
Daniel Lee
Daniel Sears
Daniel Williams
Danielle Cargile
Daphene Causey
Darlene Dalton
Daryl Mayberry
Dave Ressler
Dave Richardson
Dave Townsend
David Barford
David Brodeur
David Carlton
David Hand
David Ivey
David Jackson
David Jones
David Lee
David McPherson
David Moore
David Roberson
David Rousseau
David Schmitt
David Smead
David Wright
Dawn Jeffrey
Dean Knuth
Debbie Barford
Debora Grosse
Debra Hall
Debra Kean
Debra Langley
Deidra Montgomery
Delone Cobbs
Delores Watkins
Denise Kania
Denise Morris
Denney Rogers
Dennis George
Derek Buckland
Dermot Peel
Dersu Burrows
Dewayne Wootten
Diane Avery
Diane Ross
Dick Plunkett
Dick Steil
Died For Me
Don Bardsley
Don Bowen
Don Clark
Don Roberson
Donald Ross
Donn Howard
Donna Bell
Donna Gunderson-Rogers
Donna Sewell
Dorothea Maynard
Doug Stapleton
Doug Wyers
Douglas Conn
Drew McGuire
Drew Smith
Duane Nasis
Dylan Feezell
Earl Ballinger
East Texas
Ed Thacker
Eddie Huckaby
Eddie Mash
Edis Guthrie
Edith Owen
Edith Tate
Edward Ballinger
Edwin Macadam
Eimear O’Donovan
Eldagene Roberson
Eleanor Callaghan
Eleanor Haase
Elene Stovall
Eli Hinton
Elizabeth Barlow
Elizabeth Keeton
Ella Cumber
Ellen Ray
Ellen Torrie
Ellen Waters
Elmer Conwill
Eloise Avery
Eloise Clark
Eloise Wootten
Elvin Guthrie
Emily Bador
Emily Collins
Emily Eddins
Emily Gruber
Emily Spademan
Emily Verrier
Emily Webster
Emma Rose Brown
Emmie Barford
Eric Coates
Eric Metzler
Eric Morgan
Erica Hinton
Ericka Mitchell
Erik Mason
Erika Roush
Erin Fulton
Eskel Hughes
Essie Calvert
Estelle Napier
Ester Brown
Evelyn Harris
Evelyn Lamb
Everett Ivey
Everette Denney
Evie Eddins
Ewa Lichnerowicz
Faith Shine
Faiz Wareh
Faye Donaldson
Faye Hollis
Felton Denney
Findley Ross
Flarce Creel
Floy Wilder
Frances Miller
Frank Griggs
Fred Eady
Fred Langridge
Fred Todt
G.C. Waldrep
Gabriel Levine
Gail Doss
Gary Davis
Gary Gronau
Gary Rogan
Gary Roth
Gary Smith
Gaylon Powell
Gene Pinion
Gene Wakefield
Gennie Nelms
Genny Green Whitworth
George Burnett
George Jones
George Simms
Gerry Hoffman
Giles Simmer
Gillian Inksetter
Ginny Landgraf
Glenda Collins
Glenda Hopper
Glenn Keeton
Gordon Wilkerson
Grace Scrimgeour
Grant Howard
Gravis Ballinger
Greg Allred
Greg Bowles
Greg Carson
Greg Jenkins
Hal Eisen
Haley Aaron
Hanna Barlow
Hannah Cooper
Hannah Land
Hannah West
Hans Bayer
Harlan Van Camp
Harrison Creel
Harry Scott
Harvey Austin
Hayden Arp
Hazel Heinze
Heather Sutton
Heather Wood--New York
Helen Brown
Helen Dent
Helen Langston
Helen Peake
Henry Guthery
Henry Johnson
Henry McGuire
Henry Schuman
Herb Schroeder
Herbert Cobbs
Hershell King
Hester Edwards
Hobert Ivey
Homer Benefield
Horace Merrill
Hubert Nall
Hudson O’Neal
Hyke Sakaras
I. V. McWhorter
Iain Paxon
Ian Lamb
Ian Quinn
Ian West
Ilene Williamson
Ines Luttgen
Inga Buckland
Inga Huebner
Isaac Green
Isabelle Walker
Isaiah Horsley
J. C. Rutledge
J. L. Hopper
J.C. Smith
Jack Nelson
Jack Pate
Jackie Tanner
Jackson Harcrow
Jackson Owen
Jackson Powers
Jacob Acton
Jacoba Bruneel
Jacqui Knowles
Jacqui Selby
James Helke
James Page
Jamey Wootten
Jamie Yeats
Jan Geerts
Jan House
Jan Ketelle
Jan May
Jana Itter
Jane Goforth
Janet Fraembs
Janet Goodwin
Janet Morgan
Janet Plattner
Janet Shepherd
Janie Short
Janine Smith
Jason Deal
Jason Stanford
Jean Merritt
Jean Payne
Jean Ponder
Jeanette Dollar
Jeanette Lowry
Jeannette DePoy
Jeb Owen
Jeff Adcock
Jeff Breting
Jeff Gauthier
Jeff Sheppard
Jeffery Wootten
Jenna Frey
Jenna Strizak
Jennifer Allred
Jennifer Cogle
Jenny Acton
Jenny Willard
Jenny Wootten
Jeremy Laing
Jerry Enright
Jerry Ryan
Jerry Schreiber
Jesse Roberts
Jessica Altman
Jessica Findley
Jessica Garris
Jessica Ivey
Jill Thompson
Jim Aaron
Jim Beggs
Jim Carnes
Jim Coppock
Jim Helke
Jim Hopkins
Jim Lawrie
Jim Pfau
Jim Swanson
Jimmie Denney
Jimmy Ballinger
Jo Dell Albi
Jo Ellis
Jo Pendleton
Jo Schultz
Joan Aldridge
Joan Nagy
Joan Smith
Joanne Hoover
Jodie Streit
Joe Todd
Joe Vickers
Joel Jenkins
Johanna Fabke
Johannes Sauer
John Bayer
John Etheridge
John Gregg
John Henry Busby
John Hocutt
John Hollingsworth
John Hyde
John Kelso
John Merritt
John Morris
John Plunkett
John Seaton
John Sprackland
John White
Johnny Humber
Johnny Lee
Jonathan Blakely
Jonathan Pendleton
Jonathan Skeet Surrency
Jonathan Smith
Jonathan Stanyon
Jose Camacho
Joshua Lant
Josie Hyde
Joy Brennan
Joy Spreadborough
Joyce Smith
Joyce Walton
Joyce White
Jubal Bayer
Judy Caudle
Judy Chambless
Judy Hauff
Judy Mincey
Judy Thomas
Judy Van Duzer
Judy Whiting
Julian Damashek
Julie Johnson
Julie Lee
Julie Poston
Julie Vea
Justin Bowen
Karen Clark
Karen Edwards
Karen Freund
Karen Isbell
Karen Ivey
Karen Reeves
Karen Rollins
Karen Swenson
Karen Turner
Karen Willard
Karis Askin
Karl Walbrecht--Virginia
Karleen Williams
Kat Kinkade
Kate Kirwan
Katharine Manning
Katherine Benefield
Kathryn Eastburn
Kathy James
Kathy Kaiser
Kathy Lee
Kathy Williams
Katie Ahern
Katie Grindon
Katie Mahoney
Katie White
Katy Black
Kay Huener
Kay Sirco
Keith Collins
Keith Turner
Keith Willard
Kelly Brest
Kelly Kennedy
Kelly Morris
Kelsey Ivey
Kelsey Summerland
Kelsey Taylor
Kelsey Wessels
Ken Baddley
Kendra Sanctuary
Kenneth DeLong
Kermit Adams
Kerry Cullinan
Keterina Sanders
Kevin Barrans
Kevin Kennedy
Kevin Lee
Kinky Friedman
Kinsley O’Neal
Kiri Miller
Kit Pfau
Kris Richardson
Kris Wiggins
Kristie Powell
Kyle Hearn
L. E. Hannah
Lamar Matthew
Lamar Smith
Larry Ballinger
Larry Hand
Larry Wakefield
Laura Ann Russell
Laura Clawson
Laura Densmore
Laura Frey
Laura Hodges
Laura Mae Noble
Lauren Allen
Lauren Bock
Laurie Burk
Laurie Keeton
Lavaughn Ballinger
Lawrence Underwood
Leanne Carter
Leilai Immel-Parkinson
Lela Crowder
Lena Keeton
Leola Smith
Leon Ballinger
Leslie Alperin
Leslie Bachhuber
Lessie Grant
Levon Wootten
Lewis Norton
Lim Shu Ning
Linda Booker
Linda Booth
Linda Coppock
Linda Davies-Holmes
Linda Sides
Linda Thomas
Lindsey Wiggins
Linton Ballinger
Lisa Bennett
Lisa Geist
Lisa Grayson
Liz Bryant
Liz Kaiser
Liz Owen
Lizzie Dye
Lola Roberson
Lomax Ballinger
Lonnie Rogers
Lora Cargo
Lorena Moore
Loretta Smith
Loretta Whitman
Lori Graber
Lori Rodgers
Lorraine Bayer
Lou Cotney
Lou Kujawinski
Louella Kerr
Louis Hughes
Louise Allen
Louise Holland
Louise Wilson
Louise Yeager
Loyd Ivey
LuAnn Thomas
Lucey Rose Karlsberg
Lucille McElroy
Lucy Wright
Lula Underwood
Lutheran Table Grace
Lydia Lewallen
Lyn Caswell
Lynne deBenedette
Machna Novak
Mae Conwill
Mae Holt
Maggie Eiseman-Renyard
Mako Cook
Malinda Snow
Mandy Townsend
Manilia Hudson
Marcia Johnson
Marcos Sullivan
Margaret Gillanders
Margaret Keeton
Margaret Wright
Margie Smith
Marian Biddle
Marian Ivey
Marian Mitchell
Marie Aldridge
Marie Guthrie
Marilyn Burchett
Marilyn Murata
Marion Patrick
Marjorie Mullany
Mark Davis
Mark Dawson
Marlin Beasley
Marlon Wootten
Marshall Avery
Martha Beverly
Martha Henderson
Martha Monroe
Martha Woodard
Martina Bador
Marvin McElroy
Mary DeNys
Mary F. Smith
Mary Florence Smith
Mary Hodgkins
Mary Jasionowski
Mary Jean Payne
Mary O’Neal
Mary Rose O’Leary
Mary Ruth Stiefel
Mary Wright
Matt Bell
Matt Hinton
Matt Shomaker
Matt Wells
Matthew Bell
Matthew Cook
Matthew Ord
Matthew Parkinson
Mattie Townsel
Max Berueffy
Megan Jennings
Mel Kersey
Melanie Hauff
Melanie Tönnies
Melissa Breed
Michael Appert
Michael Avery
Michael Darby
Michael Heyerman
Michael McGuigan
Michael Mosley
Michael Stone
Michael Thompson
Michael Walker
Michele Curran
Michelle Cull
Mick Verrier
Midael Turner
Mike Dunn
Mike Hall
Mike Hankins
Mike Hinton
Mike Jones
Mike Thompson
Mike Upton
Mildred McElroy
Mildred Patterson
Milton Oliver
Mimi Faraj
Miranel Swafford
Molene Thompson
Molly Whedbee
Molly-Claire Gillett
Morris Nelms
Mryka Hall-Beyer
Mustafa Hussein
Myles Alexander
Myrl Jones
Myrline Redmon
Myron House
Nadine Willis
Nancy Nortz
Nancy Novotny
Nancy Phillips
Nancy Price
Nancy Thompson
Natalie Edelman
Nate Green
Nathan Barford
Nathan Blackwood
Nathan Coppock
Nathan Rees
Nathan Zweig
Neal Prichard
Neal Thompson
Neil Horlock
Nell Estes
Nellie Alexander
Nellie Mae White
Niamh Madigan
Nicholas Thompson
Nick Hall
Nick Pasqual
Nicole Bowman
Nicoletta Rogers
Nigel Bowley
Nikos Pappas
Norma Green
Norma Latham
Odie V. Horton
Oisin Kisdon-Ireland
Orwin Youngquist
Oscar McGuire
Owen Ross
Paige Harrod
Paige Winslet
Pam Nunn
Pat Parson
Pat Temple
Patricia Doss
Pattie Wareh
Paul Figura
Paul Gilliland
Paul Landskroener
Paul Lindholm
Paul Robinson
Paul Wyatt
Paula Oliver
Paulette Chavers
Pauline Childers
Pauline Kilgore
Pearl Guier
Peggy Bergman
Peggy Mistak
Penny Kujawinski
Pernie Pelfrey
Pete Eiseman-Renyard
Peter Bradley
Peter Trumbore
Phil Summerlin
Phil Tyler
Philip Gilmore
Phillip Denney
Phillip Langley
Phillip Trier
Phillip Wootten
Pleasance Crawford
Presley Barker
Prisca Rice
Priscilla Wiggins
Rachel Adelstein
Rachel Allred
Rachel Baxley
Rachel Ivey
Rachel Jordan
Rachel Shavers
Rachel Wemyss
Randall Smith
Randy Neufeld
Reba Norton
Reba Windom
Rebecca Edwards
Rebecca Over
Reed Coates
Regina Bayer
Rene Green
Rex Wilks
Rhoda Norris
Rhonda Howell
Rich Lee
Richard DeLong
Richard Ivey
Richard Mauldin
Richard Mayers
Richard Percival
Richard Popp
Richard Schmeidler
Rick Cunningham
Rick Foreman
Riley Lee
Riley McKibben
Riley Owen
Rob Dunn
Rob Mahoney
Robert Chambless
Robert Cull
Robert Handel
Robert Harper
Robert McKay
Robert Vaughn
Robert Walker
Rochelle Lodder
Rodney Ivey
Roma Rice
Ron Bernucho
Ron Ryan
Ross Harbison
Rowan Simms
Roy Nelson
Ru Perry-Mize
Russell Riepe
Ruth Brown
Ruth Cooper
Ruth Daniel
Ruth Garza
Ryan Bowman
Ryan Ross
Ryan Young
S. T. Reed
Sally Gwylan
Sally Langendorf
Sam Carter
Sam Craig
Sam Farwell
Samuel Sommers
Samuel Turner
Samuel Williams
Sandie Scott
Sandra Wilkinson
Sandy Ivey
Sandy Schultheis
Sandy Scott
Sarah Harcrow
Sarah Hill
Sarah Huckaby
Sarah Jenkins
Sarah Smith
Sarah Trumbore
Sarah West
Sasha Maslanka
Scarlett Lassoff
Scot Oliver
Scott Curran
Scott DePoy
Scott Ivey
Scott Schroeder
Scott Swanton
Sebastian May
Seth Allred
Seth Dickens
Seth Howard
Shane O’Neal
Shane Wootten
Shannan McKenzie
Shannon Prim
Sharon DuPriest
Sharon Egar
Shawn Carroll
Sheila Girling-Macadam
Sheila Wright
Shelbie Sheppard
Shelby Castillo
Sheri Taylor
Sherry Lis
Sherry Lovvorn
Shirley Figura
Shirrell Durand
Silas Huckaby
Sinead Hanrahan
Sonny Erwin
Sonny Huckaby
Sonya Sipe
Stacy Hackner
Stanley Edwards
Stanley Smith
Stella Pratt
Stephanie Fida
Stephen O’Leary
Stephen Parker
Steve Biggs
Steve Brett
Steve Duff
Steve Fletcher
Steve Helwig
Steve Luttinen
Steve Rogers
Steve Schmidgall
Steve Warner
Steve Welch
Steven Black
Steven Hoyt
Steven Levine
Steven Taylor
Stuart Ivey
Sue Aaron
Sue Kessell
Susan Allred
Susan Cherones
Susan Geil
Susan Harcrow
Susannah Gill
Susanne Rolli
Suzanne Flandreau
Syble Adams
Syd Caldwell
Talitha Chafin
Tammy Powell
Tarik Wareh
Ted Brown
Ted Johnson
Ted Mercer
Ted Price
Teresa Ballinger
Teresa Maguire
Terre Schill
Terry Herrin
Terry Hogg
Terry Wootten
The Sunday
Theresa Westmoreland
Thom Fahrbach
Thomas Smith
Thomas Willard
Thurman Nall
Tim Cook
Tim Gilmore
Tim Reynolds
Toby Goss
Tollie Lee
Tom Booth
Tom Evers
Tom George
Tom Owen
Tom Siess
Tom Sprackland
Tommie Spurlock
Tony Briffa
Tony Godwin
Tony Graves
Tony Hammock
Tony Ivey
Tony Singleton
Travis Keeton
Trevor Howard
USA. Karen
Unie B. Howard
Val Eng
Val Wallace
Velton Chafin
Verlon Blackwood
Vernice Calvert
Vicki Elliott
Vickie Cook
Vickie Mitchell
Victoria Aplin
Vince Adams
Virgil Phillips
Virginia Landgraf
Virginia Warren
Vivian Rogan
Vonda Barton
Wade Kotter
Wanda Capps
Wanda Waters
Waymon Minor
Wayne Baines
Wayne Reed
Wayne Wakefield
Wayne Wootten
Wendell Rinehart
Wendell Wakefield
Wendy Futral
Wendy Hofmann
Wendy Popp
Wendy Wahn
Werner Ullah
Wilda Holmes
Wilfrid Wood
Will Fitzgerald
Will Kirby
Will Price
Will Sims
Will Spendlove
Willard Hopper
William A. Dubose
William Cleary
William Futral
William L. Green
William Price
William Shetter
Willodean Barton
Wilton Donaldson
Winfred Kerr
Winston Jones
Wyatt Denney
Wynette Smith
Wynn Meyer
Zena Tucker
