,index,Passed Words Sorted
74,2712,Christian Saupe-Wüst
75,2746,Christopher Johnson-Roberson
76,2813,Cindy Willard-Danner
77,2824,Claire Moore-Cantrell
78,2833,Clara Garcia-Lehmann
79,2836,Clara Potter-Sweet
80,2875,Clay Zeller-Townson
81,2912,Co-Chairman David Ivey
82,2913,Co-Chairman Ian Smiley
83,2914,Co-Chairman Rodney Ivey
84,2915,Co-Chairman Susan Miller-Coulter
85,2916,Co-Chairman Terry Wootten
86,2917,Co-Chairpersons Loretta Smith
87,2918,Co-Secretary Doug Stapleton
88,2919,Co-chairmen Benedicta Hardy
89,2982,Committee--Paula Oliver
90,3176,Dalton Lewis-Dyer
91,3240,Dana Steege-Jackson
92,3263,Daniel Gibbens-Rickman
93,3292,Danielle Radacosky-Pentoney
94,3334,Darlene Simpson-Brown
95,3362,Dave Davidson-Methot
96,3390,Davenport Herrick-Wallace
97,3439,David Kreiss-Tomkins
98,3498,De-De Heeter
99,3503,DeLong-Roberts
100,3660,Derek Curtis-Tilton
101,3714,Diane Arnson-Svarlien
102,3772,Diving-Bell
103,3781,Dolan Dolan-Wolfe
104,3833,Donald Klein--Colorado
105,3857,Donna Gunderson-Rogers
106,3880,Donna-Marie Bock
107,4069,Ed Paton-Williams
108,4171,Eleanor Jones-McAuley
109,4199,Elias Neuman-Donahue
110,4200,Elias Neuman-Donihue
111,4201,Elias Newman-Donihue
112,4214,Elisabeth Bogal-Allbritten
113,4217,Elisabeth Pixley-Fink
114,4219,Elisabeth Schmidt-Hiber
115,4225,Elise Meyer-Bothing
116,4226,Elise Meyer-Bothling
117,4249,Elizabeth Bogal-Allbritten
118,4250,Elizabeth Bullock-Rest
119,4265,Elizabeth Rogal-Allbritten
120,4306,Ellen Wirth-Foster
121,4392,Emily Hale-Sills
122,4420,Emily Stutzman-Jones
123,4492,Eric Duvall-Winscher
124,4549,Erik-Derdan Ymeraga
125,4568,Erin Johnson-Williams
126,4621,Esther Morgan-Ellis
127,4771,Faye Jennings-Thompson
128,4784,Fayrine Wakefield--led
129,4791,Felix Chéster-Trudel
130,4805,Finnbar Face-Book
131,4828,Florine Vieilly-Eymard
132,4838,Forest Abbot-Lum
133,4839,Forest Abbott-Lum
134,4843,Fort Worth Star-Telegram
135,4855,Frances Ceresa--Michigan
136,4886,Frank Eeyamgittoowauconnuck-Brotherton
137,4948,Fynn Titford-Mock
138,5092,Genesis Lodge Teacher--Sam Sommers
139,5120,George Holland--Georgia USA
140,5225,Girls Counselors--Lela Crowder
141,5255,Glenda Phillips Lee-Yuk
142,5289,Golden Gate Double All-Day
143,5315,Grace McKenzie-Smith
144,5337,Graham DeZarn--Virginia
145,5339,Graham Hoggstock-Mattson
146,5520,Harlan Walker-Young
147,5615,Heather Josselyn-Cranson
148,5626,Heather Wood--New York
149,5666,Henagar-Union
150,5705,Higher Ground-Darrell Swarens
151,5753,Holy Comforter Lodge Campers--Sonny Erwin
152,5766,Honorata Pawlicka-Zurakowska
153,5814,Hui-Min Tsen
154,5830,Iambic--C.M.
155,5877,Immel-Parkinson
156,5945,Isaac Dolan-Wolfe
157,5949,Isaac Immel-Parkinson
158,5970,Isabelle Gervais-Chapman
159,5977,Ishmael Stefanov-Wagner
160,5982,Isobel Robinson-Ortiz
161,6045,J.P. Thom-Gronachan
162,6158,Jacqui Selby-MacLeod
163,6304,Jan-Erik Steel
164,6368,Janet Ross-Snyder
165,6385,Janice Jackson-Johnson
166,6420,Jareka Dellenbaugh-Dempsey
167,6459,Jasper Hess-Angle
168,6504,Jean-Dominique Bauby
169,6517,Jeanine Ulyette--USA
170,6541,Jeff Begley--California
171,6618,Jenni Wallace-Grate
172,6628,Jennifer DeLapp-Birkett
173,6683,Jeremy Day- O’Connell
174,6684,Jeremy Day-O’Connell
175,6748,Jesse Flynn-Jambeck
176,6835,Jim Brown--instructor
177,6896,Jimmie Foreman--Texas
178,6927,Jo-Anne Carlyle
179,6928,Jo-anne Carlisle
180,7056,Joel-Henry Mansfield
181,7072,Johanna Gorman-Baer
182,7201,John Watson--London
183,7212,John-Marshall Mansfield
184,7249,Jonah Geil-Neufeld
185,7257,Jonathan Kadar-Kallen
186,7259,Jonathan Levy-Wolins
187,7272,Jonathon Kadar-Kallen
188,7297,Jordan-Leigh Taylor
189,7302,Jose Camacho-Cerna
190,7304,Jose Comacho-Cerna
191,7410,Joy Willard-Williford
192,7485,Judy Caudle--Samuel Sommers
193,7508,Judy Nahman-Stouffer
194,7615,Jung-Hea Baik
195,7641,Justine Cruise-Robersen
196,7681,Kansas City-Lawrence
197,7713,Karen Hanna-Towne
198,7723,Karen Lee-Duffell
199,7768,Karl Walbrecht--Virginia
200,7789,Kassie Urban-Mead
201,7864,Kathleen Eschen-Pipes
202,8120,Kendahl Goldwater-Feldman
203,8414,Lakeview Lodge--Brenda Dunlap
204,8415,Lakeview Lodge--David Wright
205,8416,Lakeview Lodge--Nathan Rees
206,8417,Lakeview Lodge--The
207,8471,Larry Gordon--Vermont
208,8654,Leanne Conley-Holcolm
209,8714,Leilai Immel-Parkinson
210,8741,Lenny Lee-Fisher
211,8885,Linda Davies-Holmes
212,8897,Linda Holmes-Davies
213,8905,Linda Larson-Sauer
214,8937,Lindsey Row-Heyveld
215,9197,Lucas Blanchard-Glueckert
216,9233,Lucy Leddington-Wright
217,9246,Lucy Stein-Cartford
218,9265,Luke Johnson-Williams
219,9286,Lydia Campbell-Maher
220,9298,Lydia Vernon-Jones
221,9334,Lynn Rubier-Capron
222,9409,Maeve Wade-Gosselin
223,9420,Maggie Eiseman-Renyard
224,9529,Margaret Grabar-Sage
225,9557,Margo Dana-Weiss
226,9576,Maria Neumann-Fraune
227,9594,Mariapas Candeiros-Carson
228,9610,Marie-Hélène Blondel
229,9611,Marie-Laure Prot
230,9626,Marilyn Tucker-Mark
231,9834,Mary Beth Mills-Curran
232,9835,Mary Beth Mills-Curren
233,9935,Mary McDonald-Lewis
234,9970,Mary Taylor-Glock
235,9978,Mary-Jane Wilkie
236,9979,Mary-Jean Minor
237,9998,Masti-Denise Maynard
238,10005,Mathew Leger-Small
239,10056,Matthew Leger-Small
240,10058,Matthew Léger-Small
241,10062,Matthew Porter-Valbracht
242,10064,Matthew Robley-Siemonsma
243,10110,Maxine Dale-Jackson
244,10111,Maxine Fawcett-Yeske
245,10207,Melanie Hauff--Illinois
246,10239,Melissa Snow-Clark
247,10283,Merv--New York
248,10292,Micah Day-O’Connell
249,10293,Micah Hull-Levy-Wolins
250,10363,Mickolas Tomaskoujc-Devey
251,10364,Mid-Michigan
252,10438,Miles Louis-Dakan
253,10461,Miranda Elliot-Rader
254,10463,Miranda Elliott-Rader
255,10466,Miranda Harrison-Quillin
256,10471,Miriam Cantor-Stone
257,10549,Molly Wexler-Romig
258,10552,Molly-Claire Gillet
259,10553,Molly-Claire Gillett
260,10581,Morgan-Ellis
261,10589,Mryka Hall-Beyer
262,10593,Mullen House Campers--John Hoerr
263,10623,Myrka Hall-Beyer
264,10647,Nadia Bolz-Weber
265,10651,Nadja Shannon-Dabek
266,10697,Nancy Smith-Huertas
267,10769,Nathan Bergman-Dean
268,10770,Nathan Bergmann-Dean
269,10806,Nattie Mayer-Hutchings
270,10831,Nell Hill-Percival
271,10960,Nina Fitzerman-Blue
272,11023,Octavia Hamamoto-Sandman
273,11035,Oisin Kidson-Ireland
274,11036,Oisin Kidston-Ireland
275,11037,Oisin Kisdon-Ireland
276,11073,Olympia All-Day
277,11123,Owen Johnson-Williams
278,11131,Oxford All-Day
279,11191,Park All-Day
280,11196,Parris-Deason
281,11208,Pat Colteryhan--Vermont
282,11211,Pat Fosberg-Smith
283,11227,Pat Motley-Waggener
284,11236,Pat Sillavan--mother
285,11245,Patch Tseng-Putterman
286,11254,Patricia Doss-Butterfield
287,11302,Pattie Doss-Butterfield
288,11314,Patty Doss-Butterfield
289,11315,Patty Heather-Lea
290,11357,Paul Large-Chamberlain
291,11386,Paul Wilson--Minnesota
292,11441,Peggy Dyson-Cobb
293,11444,Peggy Kadima-Mazela
294,11445,Peggy Kadina-Mazela
295,11479,Per-Olof Swing
296,11489,Pete Eiseman-Renyard
297,11507,Peter Douglas-Banks
298,11527,Peter Sackett-Ferguson
299,11582,Philippe Doyle-Gosselin
300,11622,Pioneer Valley All-Day
301,11648,Porter Lontz-Underhill
302,11660,Pro-tem Liz Owen
303,11682,Rachael Eid-Ries
304,11728,Rae Egglestone-Evans
305,11787,Ray Cott-Meissel
306,11830,Rebecca Hafner-Camp
307,11838,Rebecca Over--UK
308,11848,Rebeka Racher-Craster
309,11849,Rebeka Radna-Crasta
310,11863,Reed Schilbach--Washington
311,11947,Rich Miller-Todd
312,12022,Riley-Grace Jordan
313,12261,Rose Walker-Young
314,12276,Rosie Wilson-Briggs
315,12320,Ru Perry-Mize
316,12351,Russ Vernon-Jones
317,12392,Ruth Sgan-Cohen
318,12467,Sage Chase-Dempsey
319,12468,Sage Chaser-Dempsey
320,12481,Sally Greaves- Lord
321,12482,Sally Greaves-Lloyd
322,12483,Sally Greaves-Lord
323,12532,Sam Schaefer-Joel
324,12535,Sam Singleton-Freeman
325,12579,Sandra Ward-Angell
326,12606,Sara Beaber-Fujioka
327,12631,Sara Lynch-Thomason
328,12662,Sarah Day-O’Connell
329,12702,Sarah Morice-Rebaker
330,12727,Sarah Whites-Koditschek
331,12736,Satya Stark-Bejnar
332,12751,Scots-Irish
333,12785,Scout Borrelli-Murray
334,12812,Secretaries--Fiona Nugent
335,12930,Sheila Girling-Macadam
336,12995,Sheryl Wilson-Bell
337,13033,Silke Kunow-Koch
338,13050,Simone Singh-Sondhi
339,13127,Sophie Gregory-Smith
340,13135,Sophie Sawicka-Sykes
341,13171,Stamm-Reusch
342,13213,Stephanie Masters-Norton
343,13232,Stephen Metcalf-Conte
344,13233,Stephen Metcalfe-Conte
345,13267,Steve Kasperick-Postellon
346,13307,Steven Metcalf-Conte
347,13432,Susan Miller-Coulter
348,13460,Susan Willis-Powers
349,13508,Sydney Almaraz-Neal
350,13509,Sydney Estey-Dedell
351,13608,Teacher--Dan Brittain
352,13609,Teacher--Sam Sommers
353,13610,Teacher-Judy Caudle Judy Caudle
354,13611,Teacher-Rachel Hall Rachel Hall
355,13614,Team Tunesmith I-Sacred Harp Composition
356,13645,Teresa Kasperick-Postellon
357,13718,The Geneva All-Day
358,13722,The Hat Parade--Betty Shepherd
359,13728,The Lacy Family-Reba Windom
360,13736,The Morton All-Day
361,13752,The Silverton Grange All-Day
362,13762,The Wallowa Valley All-Day
363,13773,Theresa Cooper-Gordon
364,13792,Thom-Gronachan
365,14226,Uppsala All-Day
366,14239,Vale Coter-Shabica
367,14282,Vermont All-Day
368,14298,Vice-Chairman Darrell Holley
369,14299,Vice-Chairman Richard Schmeidler
370,14374,Viv Imrie-O’Duffy
371,14380,Vivian Mack-Boston
372,14393,Vykki Mende-Gray
373,14724,Y-Lynn Ong
374,14746,Youth Boys--The
375,14748,Youth Girls--The
376,14785,Zack Row-Heyveld
377,14817,Zoe Hosmer-Dillard
